current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_reward,travel_reward,agent_id
2018-09-13,2018-09-13 19:19:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 19:29:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 19:39:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 19:49:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 19:59:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 20:09:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 20:19:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 20:29:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 20:39:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 20:49:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 20:59:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 21:09:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 21:19:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 21:29:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 21:39:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 21:49:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 21:59:13,10,1,10,0,0,0,0,0
2018-09-13,2018-09-13 22:09:13,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 08:10:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 08:20:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 08:30:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 08:40:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 08:50:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 09:00:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 09:10:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 09:20:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 09:30:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 09:40:00,61,7,10,0,0,0,0,0
2018-09-14,2018-09-14 10:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-14,2018-09-14 10:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-14,2018-09-14 10:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-14,2018-09-14 11:01:07,28,4,15.0,1.7,1,10,-0.2,0
2018-09-14,2018-09-14 11:18:49,28,4,15.0,1.7,1,0,-0.2,0
2018-09-14,2018-09-14 11:36:31,28,4,15.0,1.7,1,0,-0.2,0
2018-09-14,2018-09-14 11:57:12,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-14,2018-09-14 12:07:12,92,13,0.0,9.0,1,0,-0.2,0
2018-09-14,2018-09-14 12:17:12,92,13,0.0,9.0,1,0,-0.2,0
2018-09-14,2018-09-14 12:27:12,92,13,0.0,9.0,1,0,-0.2,0
2018-09-14,2018-09-14 12:37:12,92,13,0.0,9.0,1,0,-0.2,0
2018-09-14,2018-09-14 13:08:06,38,4,5.0,14.0,11.9,0,-2.3800000000000003,0
2018-09-14,2018-09-14 13:28:06,38,4,5.0,14.0,1,0,-0.2,0
2018-09-14,2018-09-14 13:48:06,38,4,5.0,14.0,1,0,-0.2,0
2018-09-14,2018-09-14 14:08:06,38,4,5.0,14.0,1,0,-0.2,0
2018-09-14,2018-09-14 14:17:02,45,5,0.0,5.0,3.933333333333333,5,-0.7866666666666666,0
2018-09-14,2018-09-14 14:23:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 14:29:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 14:35:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 14:41:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 14:47:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 14:53:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 14:59:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:05:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:11:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:17:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:23:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:29:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:35:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:41:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:47:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:53:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 15:59:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:05:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:11:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:17:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:23:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:29:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:35:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:41:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:47:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:53:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 16:59:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 17:05:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 17:11:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 17:17:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 17:23:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 17:29:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 17:35:02,45,5,0.0,5.0,1,0,-0.2,0
2018-09-14,2018-09-14 17:49:56,10,1,5.0,4.5,5.4,10,-1.08,0
2018-09-14,2018-09-14 17:59:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 18:09:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 18:19:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 18:29:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 18:39:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 18:49:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 18:59:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 19:09:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 19:19:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 19:29:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 19:39:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 19:49:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 19:59:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 20:09:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 20:19:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 20:29:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 20:39:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 20:49:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 20:59:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 21:09:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 21:19:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 21:29:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 21:39:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 21:49:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 21:59:56,10,1,10,0,0,0,0,0
2018-09-14,2018-09-14 22:09:56,10,1,10,0,0,0,0,0
2018-09-15,2018-09-15 08:10:00,61,7,10,0,0,0,0,0
2018-09-15,2018-09-15 08:20:00,61,7,10,0,0,0,0,0
2018-09-15,2018-09-15 08:30:00,61,7,10,0,0,0,0,0
2018-09-15,2018-09-15 08:40:00,61,7,10,0,0,0,0,0
2018-09-15,2018-09-15 09:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-15,2018-09-15 09:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-15,2018-09-15 09:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-15,2018-09-15 09:56:07,28,4,10.0,1.7,1,10,-0.2,0
2018-09-15,2018-09-15 10:08:49,28,4,10.0,1.7,1,0,-0.2,0
2018-09-15,2018-09-15 10:21:31,28,4,10.0,1.7,1,0,-0.2,0
2018-09-15,2018-09-15 10:34:13,28,4,10.0,1.7,1,0,-0.2,0
2018-09-15,2018-09-15 10:51:55,28,4,15.0,1.7,1,0,-0.2,0
2018-09-15,2018-09-15 11:09:37,28,4,15.0,1.7,1,0,-0.2,0
2018-09-15,2018-09-15 11:32:19,28,4,20.0,1.7,1,0,-0.2,0
2018-09-15,2018-09-15 11:55:01,28,4,20.0,1.7,1,0,-0.2,0
2018-09-15,2018-09-15 12:17:43,28,4,20.0,1.7,1,0,-0.2,0
2018-09-15,2018-09-15 12:40:25,28,4,20.0,1.7,1,0,-0.2,0
2018-09-15,2018-09-15 13:01:06,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-15,2018-09-15 13:11:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 13:21:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 13:31:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 13:41:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 13:51:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 14:01:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 14:11:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 14:21:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 14:31:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 14:41:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 14:51:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 15:01:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 15:11:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 15:21:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 15:31:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 15:41:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 15:51:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 16:01:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 16:11:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 16:21:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 16:31:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 16:41:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 16:51:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 17:01:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 17:11:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 17:21:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 17:31:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 17:41:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 17:51:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 18:01:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 18:11:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 18:21:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 18:31:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 18:41:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 18:51:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 19:01:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 19:11:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 19:21:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 19:31:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 19:41:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 19:51:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 20:01:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 20:11:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 20:21:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 20:31:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 20:41:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 20:51:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 21:01:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 21:11:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 21:21:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 21:31:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 21:41:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 21:51:06,92,13,0.0,9.0,1,0,-0.2,0
2018-09-15,2018-09-15 22:01:06,92,13,0.0,9.0,1,0,-0.2,0
